892, 0.0989091, 0.00112023, -2.18405, -0.0267525, 0.762894, 0.0251766, 0.645479
895, 0.0902094, -0.0079407, -2.41489, -0.0168595, 0.747509, 0.0302588, 0.663348
898, 0.0876429, 0.00641009, -2.45548, -0.017339, 0.735757, 0.0234151, 0.676618
901, 0.0816231, 0.00982634, -2.55186, -0.0124262, 0.721214, 0.0237933, 0.692192
904, 0.075845, 0.0181014, -2.60483, -0.0138289, 0.709315, 0.0204618, 0.704459
907, 0.0700483, 0.0225198, -2.74247, -0.011674, 0.697215, 0.0189303, 0.716517
910, 0.0661068, 0.0393786, -2.70795, -0.0238033, 0.688045, 0.0069592, 0.725244
913, 0.0549817, 0.0197052, -2.9813, 0.00720707, 0.674917, 0.0338654, 0.737081
916, 0.0719315, 0.284897, -2.49882, -0.128334, 0.670995, -0.0915752, 0.724507
919, 0.052975, -0.0646471, -3.8686, 0.157343, 0.630988, 0.168803, 0.740677
922, 0.297941, -0.641866, -4.24791, 0.036205, 0.574773, 0.257729, 0.775823
925, 0.0448388, -0.790965, -4.15947, 0.143164, 0.630125, 0.148985, 0.748499
928, 0.0398724, -0.268685, -4.51303, 0.218455, 0.606904, 0.198826, 0.737843
931, 0.0413898, -0.603261, -4.45151, 0.177004, 0.617534, 0.164031, 0.748609
934, 0.0375294, -0.430541, -4.46832, 0.204135, 0.611091, 0.177066, 0.744005
937, 0.0374986, -0.478646, -4.39972, 0.191031, 0.616563, 0.160486, 0.746727
940, 0.0357893, -0.461855, -4.38612, 0.189765, 0.618688, 0.154158, 0.746626
943, 0.0358831, -0.468031, -4.36245, 0.188117, 0.622109, 0.147777, 0.745489
946, 0.0358279, -0.392165, -4.35834, 0.230689, 0.614946, 0.176169, 0.733204
949, 0.0365452, -0.489925, -4.24973, 0.192536, 0.627166, 0.140594, 0.741502
952, 0.0395955, -0.36597, -4.52737, 0.262676, 0.611981, 0.195467, 0.719912
955, 0.0376639, -0.357919, -4.455, 0.26503, 0.613995, 0.192417, 0.718154
958, 0.0377063, -0.358077, -4.45498, 0.26501, 0.613994, 0.1924, 0.718167
961, 0.0416161, -0.372013, -4.45918, 0.264694, 0.614403, 0.193281, 0.717696
964, 0.0410216, -0.413996, -4.39514, 0.267402, 0.618173, 0.194113, 0.713217
967, 0.0413202, -0.362008, -4.4543, 0.283213, 0.612808, 0.206896, 0.708131
