895, 0.101549, 0.0207466, -2.35973, -0.0634669, 0.751044, -0.0345108, 0.656288
898, 0.0941422, 0.0199319, -2.35686, -0.0625283, 0.737799, -0.0349709, 0.671208
901, 0.08649, 0.0198368, -2.35575, -0.0598374, 0.72311, -0.0337017, 0.68731
904, 0.078361, -0.00453665, -2.55595, -0.0606959, 0.710588, -0.0333116, 0.700194
907, 0.0708197, -0.0272154, -2.73205, -0.0622728, 0.69806, -0.0357932, 0.712427
910, 0.0641591, -0.0461691, -2.85071, -0.0641843, 0.686945, -0.034687, 0.723038
913, 0.0577449, -0.0614863, -2.9274, -0.0649785, 0.677762, -0.0342994, 0.731601
916, 0.0508769, -0.0742198, -3.02679, -0.064507, 0.668573, -0.0361985, 0.739959
919, 0.0463843, -0.115433, -3.3374, -0.064169, 0.660391, -0.0343049, 0.747389
922, 0.0398297, -0.109339, -3.27189, -0.0635066, 0.654671, -0.0370434, 0.75233
925, 0.0349182, -0.108422, -3.30876, -0.0562437, 0.649988, -0.0391326, 0.75685
928, 0.0318017, -0.111887, -3.33067, -0.0547166, 0.645261, -0.0409127, 0.760901
931, 0.0299877, -0.116341, -3.35814, -0.0513762, 0.641093, -0.0451669, 0.764408
934, 0.0288994, -0.126192, -3.39639, -0.0474179, 0.640133, -0.0476759, 0.765316
937, 0.0270803, -0.112298, -3.30862, -0.0430188, 0.639753, -0.0534134, 0.765514
940, 0.0270842, -0.12179, -3.39641, -0.0411163, 0.640218, -0.0558904, 0.765053
943, 0.0268732, -0.107707, -3.2744, -0.0375039, 0.641598, -0.0590677, 0.763843
946, 0.0256198, -0.22434, -4.15285, -0.0557581, 0.641576, -0.0803738, 0.760796
949, 0.0267192, -0.228378, -4.1202, -0.0503253, 0.642884, -0.0830241, 0.759786
952, 0.0278715, -0.207053, -4.10888, -0.0465031, 0.643303, -0.0850762, 0.759447
955, 0.0294149, -0.155973, -4.07545, -0.0416058, 0.643737, -0.0855613, 0.759309
958, 0.0290674, -0.21302, -4.13973, -0.0372858, 0.645393, -0.0837289, 0.758332
961, 0.03014, -0.203225, -4.10082, -0.0367783, 0.646397, -0.0841397, 0.757456
964, 0.0310959, -0.199163, -4.08737, -0.0328502, 0.647987, -0.0826954, 0.756436
967, 0.0311687, -0.199298, -4.0868, -0.0328894, 0.647952, -0.0826526, 0.756469
