889, 0.0978234, 0.00540276, -2.53014, -0.0389728, 0.768183, 0.022045, 0.638663
892, 0.0901224, 0.00410212, -2.52564, -0.0346091, 0.754198, 0.0222995, 0.655355
895, 0.0826298, 0.00337083, -2.52161, -0.0300748, 0.74039, 0.0210806, 0.671173
898, 0.0752904, 0.00106767, -2.5189, -0.0273485, 0.726424, 0.0200235, 0.686411
901, 0.0680303, 0.000161453, -2.51918, -0.0252882, 0.712131, 0.0213255, 0.701267
904, 0.0605192, 0.000462744, -2.51728, -0.0258991, 0.700026, 0.020388, 0.713356
907, 0.0526061, 0.000829615, -2.51803, -0.0259211, 0.68742, 0.0180924, 0.725572
910, 0.0447011, 0.000745584, -2.51815, -0.0259995, 0.677308, 0.0173823, 0.735034
913, 0.0370899, -0.000377166, -2.51781, -0.0252959, 0.668405, 0.0164386, 0.743185
916, 0.0298186, 0.00124358, -2.51839, -0.0242628, 0.659568, 0.0147867, 0.751108
919, 0.0234529, 0.00108623, -2.51794, -0.0234212, 0.652567, 0.0148826, 0.757223
922, 0.018444, 0.000186533, -2.51709, -0.0186552, 0.647099, 0.0133529, 0.762061
925, 0.0141647, -0.000342199, -2.51741, -0.0147017, 0.642975, 0.0110053, 0.765667
928, 0.0109863, -0.00191853, -2.5165, -0.011575, 0.638256, 0.00761225, 0.769699
931, 0.00870052, -0.00273122, -2.51592, -0.00841317, 0.635544, 0.00345664, 0.772011
934, 0.00701675, -0.00512165, -2.51453, -0.00380421, 0.635426, -0.000782295, 0.772152
937, 0.00606145, -0.00419156, -2.5145, 0.000565736, 0.635445, -0.00407426, 0.772135
940, 0.00596493, -0.00431893, -2.5145, 0.00216207, 0.636687, -0.00639581, 0.771093
943, 0.00632785, -0.00573642, -2.51492, 0.00538302, 0.638302, -0.0101264, 0.7697
946, 0.00664744, -0.00633014, -2.5151, 0.00897314, 0.639693, -0.013625, 0.768457
949, 0.00719979, -0.0071736, -2.51544, 0.0122828, 0.641424, -0.0167577, 0.766906
952, 0.00793715, -0.00834164, -2.51608, 0.0148642, 0.642076, -0.0193298, 0.766253
955, 0.00872475, -0.00892555, -2.51653, 0.017521, 0.64306, -0.0202168, 0.765348
958, 0.00927137, -0.00905982, -2.5167, 0.0206699, 0.644183, -0.0197753, 0.764336
961, 0.0100194, -0.00952568, -2.51701, 0.0229834, 0.645479, -0.0184466, 0.763209
964, 0.0109252, -0.0100386, -2.51756, 0.02581, 0.64737, -0.0180694, 0.761525
