892, 0.0911573, 0.0135439, -2.05884, -0.0367416, 0.753586, 0.024173, 0.655876
895, 0.0836885, 0.0125348, -2.05427, -0.0321818, 0.7398, 0.0230504, 0.671661
898, 0.0799464, 0.00914515, -2.25631, -0.028673, 0.725726, 0.0226802, 0.687011
901, 0.072966, 0.00993256, -2.26135, -0.0270214, 0.711409, 0.0235267, 0.701864
904, 0.0673578, 0.0100883, -2.36028, -0.0274409, 0.699275, 0.0227286, 0.713964
907, 0.0590855, 0.00989896, -2.33746, -0.0272978, 0.686661, 0.0207102, 0.72617
910, 0.0514711, 0.00933196, -2.34832, -0.0270688, 0.676521, 0.0203367, 0.735645
913, 0.0438833, 0.00903718, -2.34638, -0.0265916, 0.667627, 0.0189643, 0.743779
916, 0.0367086, 0.00933848, -2.34607, -0.0253576, 0.658737, 0.0177961, 0.751735
919, 0.030428, 0.00887228, -2.34569, -0.0245388, 0.65171, 0.0179194, 0.75786
922, 0.0255058, 0.00777102, -2.34503, -0.0197495, 0.646233, 0.0164582, 0.762707
925, 0.0213157, 0.00717537, -2.3454, -0.0157446, 0.642103, 0.0141977, 0.766326
928, 0.0182262, 0.00555111, -2.34461, -0.0125806, 0.637374, 0.0108596, 0.770375
931, 0.0160219, 0.00461941, -2.3441, -0.00941206, 0.634658, 0.00674156, 0.772706
934, 0.0144819, 0.00283531, -2.34306, -0.00460573, 0.634532, 0.00267579, 0.772878
937, 0.0135058, 0.00283267, -2.34243, 7.95467e-05, 0.634588, -0.000425335, 0.77285
940, 0.0134834, 0.00193229, -2.34281, 0.00115292, 0.635819, -0.00295497, 0.771831
943, 0.0138322, 0.000886746, -2.34312, 0.00440962, 0.637456, -0.00676618, 0.770444
946, 0.0141823, 0.000230017, -2.34326, 0.0079924, 0.638866, -0.0102394, 0.769209
949, 0.0147569, -0.00058319, -2.34355, 0.0113175, 0.640614, -0.0133369, 0.767664
952, 0.0154682, -0.000913114, -2.34391, 0.0139887, 0.641276, -0.0160806, 0.767014
955, 0.0162424, -0.00196336, -2.34441, 0.0165832, 0.642282, -0.016906, 0.766103
958, 0.0167685, -0.00207528, -2.34458, 0.0197282, 0.643421, -0.016451, 0.765082
961, 0.0175074, -0.00242295, -2.34478, 0.0220507, 0.644728, -0.0151335, 0.763944
964, 0.018378, -0.00255493, -2.34497, 0.0248945, 0.646634, -0.01482, 0.76225
967, nan, nan, nan, nan, nan, nan, nan
