892, 0.093067, 0.00740305, -2.46959, -0.0341168, 0.762923, 0.0228057, 0.645185
895, 0.0855915, 0.00610329, -2.46749, -0.0286765, 0.748571, 0.022061, 0.662067
898, 0.0783327, 0.00470861, -2.46491, -0.0264691, 0.735394, 0.0210484, 0.676795
901, 0.0706912, 0.00487165, -2.46296, -0.0225305, 0.720599, 0.0215612, 0.69265
904, 0.0631505, 0.00509131, -2.45887, -0.0228529, 0.708245, 0.0211109, 0.705281
907, 0.055575, 0.00480928, -2.45908, -0.0228584, 0.695911, 0.0186433, 0.717522
910, 0.0478445, 0.004349, -2.45898, -0.0237522, 0.684979, 0.0182933, 0.727945
913, 0.0403563, 0.00433871, -2.4596, -0.0233347, 0.675913, 0.0175006, 0.736404
916, 0.032667, 0.0046295, -2.45884, -0.0218049, 0.667143, 0.0151587, 0.744457
919, 0.0258279, 0.00473509, -2.45874, -0.0216997, 0.659589, 0.0155371, 0.751153
922, 0.0205095, 0.00437925, -2.45873, -0.0183444, 0.653539, 0.0144993, 0.756531
925, 0.0158192, 0.00392569, -2.45783, -0.0122849, 0.649209, 0.0115345, 0.760423
928, 0.0123381, 0.00149096, -2.45711, -0.0106184, 0.644669, 0.00933897, 0.764331
931, 0.0096886, 0.000363048, -2.45595, -0.00695887, 0.640994, 0.00471384, 0.7675
934, 0.00784776, -0.00144093, -2.45486, -0.00340576, 0.640311, 0.00115852, 0.768107
937, 0.00654518, -0.00215154, -2.45376, 0.00196516, 0.640536, -0.00292262, 0.76792
940, 0.00614694, -0.00271963, -2.45396, 0.00404228, 0.640964, -0.00522225, 0.767543
943, 0.00636913, -0.00321454, -2.45412, 0.0070083, 0.642926, -0.00871001, 0.765847
946, 0.00673397, -0.00395719, -2.4542, 0.0105407, 0.644076, -0.0125941, 0.764785
949, 0.00713952, -0.00463841, -2.4543, 0.0140206, 0.646061, -0.0158946, 0.762992
952, 0.00790238, -0.00656027, -2.45495, 0.016515, 0.646852, -0.0184156, 0.762214
955, 0.0085906, -0.00668815, -2.45512, 0.0190137, 0.647713, -0.0200213, 0.761384
958, 0.0091621, -0.00729636, -2.45559, 0.0219655, 0.648873, -0.0200383, 0.760316
961, 0.00994022, -0.00767548, -2.45632, 0.024457, 0.649938, -0.0188096, 0.759361
964, 0.0108343, -0.00780203, -2.4565, 0.0274667, 0.651491, -0.0178734, 0.757948
967, nan, nan, nan, nan, nan, nan, nan
